id,fake,real
OZMIHWIQ,0.9999618530273438,0.0004894969752058387
FBDBYGPW,0.9999337196350098,0.00044660604908131063
ZDLYEVOC,0.9525431990623474,0.22274257242679596
TLKSEQBS-BSCKNVFA,0.998809814453125,0.02964417077600956
CUFFUGQJ-JWQWSIXF,0.9991410970687866,0.0017380177741870284
PTUGCCXT-EZJYBDFD,0.5593525767326355,0.6803401112556458
SOHXTCIY-AXKPECTS,0.9986750483512878,0.015322576276957989
RPUWKHTZ,0.9999654293060303,0.00032454999745823443
ILBJVYRV-DNMKFFAZ,0.727703332901001,0.6076783537864685
AALMMBOZ,0.4883895516395569,0.7314043641090393
OKHWCTQX,0.9999732971191406,0.00030033246730454266
RUAWGKKF-GOXTMZGP,0.6406201720237732,0.7769319415092468
EFYFYBCS-SLAQEDMR,0.8672826886177063,0.9302480816841125
RWUTWHNH,0.9999971389770508,0.00011481363617349416
KDIGCJJY,0.9999755620956421,0.0007553933537565172
WWMQQUSC,0.9436542391777039,0.1294793039560318
EWQOTEUS,0.9780642986297607,0.03594065457582474
CRVWTZSV-PMCNBOHX,0.9999042749404907,0.0010934778256341815
EYYMEIJF,0.9986990690231323,0.0036852220073342323
RUXRVYIF,0.9999501705169678,0.0005784982931800187
HOFXCQVR,0.302104115486145,0.9213582873344421
PUCYRFCV,0.9999946355819702,0.00027082700398750603
QDVHJLWP,0.9904047250747681,0.01069890521466732
HGUIFBZS,0.9988914132118225,0.00728827016428113
SJPAXGOH,0.22761277854442596,0.9818810224533081
PHKFYXVT,0.9997650980949402,0.0008725114166736603
HCQCVTFN-IYTRVOER,0.8763928413391113,0.9059358239173889
XTDUQOTU,0.9999542236328125,0.0005108937621116638
CCFMBHFB-BFPROPCJ,0.99839848279953,0.01428310852497816
MJDTLQVZ-GXJNGDAF,0.9999387264251709,0.000905908178538084
ZOSLUBHG-NIACEOWQ,0.4462951421737671,0.5685639381408691
MSVHSSJR,0.9999754428863525,0.00043135491432622075
DDUHZXON,0.9534886479377747,0.07451202720403671
EMXMVHHN-THMSSHKF,0.9997319579124451,0.004406022373586893
BRDVAPBU,0.9999850988388062,0.0006834229570813477
BGQYLLBW-YHUZAPJZ,0.9921773076057434,0.8591315746307373
UAMSNVQS,0.9999629259109497,0.00037048032390885055
YVKVSLRZ-EBVKCQFD,0.8549445271492004,0.18619465827941895
VICUNMCQ,0.8820127248764038,0.16890624165534973
ATEJERNX,0.9998698234558105,0.0011826667468994856
FMKPOBNK,0.9999587535858154,0.00016808524378575385
XFTTDMJW-BENUVLYN,0.6497166752815247,0.6225112676620483
YLIUUNCY-OOLDHIHK,0.9983856678009033,0.004316507373005152
CBZSAGGC-TQBRILZT,0.3343178331851959,0.899238646030426
NHTTIZCM-CRHUBCDD,0.5574802160263062,0.8183560967445374
VBPXJGEF-ZGBHMOQF,0.9954484105110168,0.0787259191274643
QAULUCNN,0.5254989862442017,0.5941986441612244
GHLAWCDR-KDRJRIGB,0.9963619112968445,0.007591745350509882
CYXCMGJM-QKQOAOIT,0.9991931319236755,0.39166897535324097
UHDICGVE,0.9996802806854248,0.0035594855435192585
CCAZOOIR,0.9997648596763611,0.004440328571945429
SNPOMFBL-XSAWOKCU,0.9910339713096619,0.2278628796339035
QUBNFVBW-EVWLYXCG,0.9970232844352722,0.049872856587171555
VQGYOMGT-ZYVDMRFN,0.7056742906570435,0.32927581667900085
ULLLYDMQ-JFRHYLMR,0.9940703511238098,0.015851199626922607
WUUOZYAA-EZMTPHPX,0.9999814033508301,0.0007249144255183637
BPIHPUMF,0.9999778270721436,0.00022199896920938045
HFGPXHVS-HOJEHTRS,0.9424390196800232,0.32370084524154663
LJXBYQOE,0.9999628067016602,0.0007888719555921853
DTFEDWXS,0.9995236396789551,0.004599261097609997
TUOVWPBG,0.9996324777603149,0.004658089485019445
ZBCVOOGQ-ZYIVBIEI,0.20951494574546814,0.9987630844116211
TCVMZBYT-JEDZCUVE,0.9985533356666565,0.04883667826652527
TOBWBXMQ,0.928648054599762,0.0809570923447609
OMWVNTAV-IVIBFTZT,0.9934889078140259,0.33865511417388916
QPUSREQI,0.9995760321617126,0.0007600891403853893
UVZQRUNT,0.9999707937240601,0.0007436348241753876
IGMWXXML,0.9938475489616394,0.024478591978549957
XKOTMHPI,0.891350269317627,0.1540883630514145
JORKWLYW,0.9678980708122253,0.4435875117778778
YJTHMZZX-ANWILRFZ,0.7859856486320496,0.5404840111732483
YKMJROQY-ZOLAYBRC,0.9660607576370239,0.37436622381210327
QMDHSLUU-NAFQMBLJ,0.9990184307098389,0.004143848083913326
SHOTWVPG-TVFBSUQE,0.6504205465316772,0.5518000721931458
WEREOFUX,0.9999558925628662,0.00042175475391559303
QLGIJWEZ,0.4614788889884949,0.7925407290458679
QPOUENTD-WDPCFDWX,0.999983549118042,0.0007339280564337969
LFDAVBOE,0.9999876022338867,0.00020258712174836546
ATWDQTGV-HMVBTJYN,0.9999244213104248,0.002856501145288348
DMORYLOV-ZSKIEUYX,0.9784754514694214,0.12894126772880554
BZCBSMIZ,0.7214413285255432,0.612533450126648
EGJFQPHX,0.28827348351478577,0.9877306818962097
TMKKYQJQ,0.9999357461929321,0.0009036912233568728
KFLIDBNI,0.9999994039535522,2.0083751223864965e-05
RVCAAQYR-HBPDEEWI,0.9997674822807312,0.002016361802816391
OKNCRJPH,0.7850748300552368,0.23050960898399353
SOIHQEUI-HGLRGWYS,0.9999210834503174,0.00121798156760633
COBAZXMY,0.999990701675415,0.00020222562307026237
LNQPNHPT,0.6666669845581055,0.9777073860168457
DWSJGKFU,0.9997840523719788,0.0014204191975295544
EZDYDYIJ,0.32189199328422546,0.9345589876174927
QRJXSQPG-ZSHTXUGR,0.6377047300338745,0.744266152381897
TQZCCGCO,0.4349437952041626,0.49350133538246155
FIUDBBLP-HLRZCVWA,0.7601225972175598,0.469955176115036
EJZZHDNF-IWOEMGDP,0.997159481048584,0.19450955092906952
EBXDUFPY-LEIHIPFD,0.9873468279838562,0.007443693000823259
QQSJXRQQ-XSCCIVYM,0.9998480081558228,0.0019493864383548498
LTVITGIH-JKJEDMHL,0.8905380964279175,0.6111252903938293
EYKPNBSC-MNAQFNTA,0.9997197985649109,0.002089711604639888
LZTPAVTY,0.99994957447052,0.0010243039578199387
GPGOLURC,0.19458460807800293,0.9791927337646484
DMWTPFBD-HUHHFILZ,0.9326311945915222,0.05723042041063309
YULAGVEM,0.9490102529525757,0.0922381728887558
UUISWZUE-QDCRKDRE,0.4952007830142975,0.852189302444458
PELBSPXB,0.9995425939559937,0.01066068559885025
QNSHPVJX,0.9927681684494019,0.00911451131105423
QJDHASYC,0.999941349029541,0.0005716831074096262
KOJBBCBQ,0.8227460980415344,0.5001446604728699
HWRKKIQE-VOEPPUMC,0.9999809265136719,0.0008591535734012723
LVEWQQRN-QBVGPPNJ,0.9347748756408691,0.1054413765668869
OCFXIMKJ,0.4077630043029785,0.8323299288749695
QGEZVFMQ-NEAESQNG,0.9999239444732666,0.0007276003016158938
MIBRLMRC,0.31491395831108093,0.965650200843811
QAUSUEDB,0.9998886585235596,0.0006378474063239992
CGMTLEIM-SGDKLYKB,0.9926472902297974,0.014128170907497406
WPQQAXQE,0.5441361665725708,0.8087093830108643
QSWGPCWR,0.9999352693557739,0.0009105110657401383
BSDPSONA-IGTEUKRJ,0.8920377492904663,0.11284652352333069
FTNTWBPG,0.6815475821495056,0.7958030700683594
QJRVQDRE,0.39389023184776306,0.8292030692100525
TCNXGJMF-NRNQBTPL,0.9683590531349182,0.1006791815161705
MFQQRWUY-QPVECUZC,0.6663379669189453,0.45613527297973633
WLLWOOFN,0.7014570236206055,0.5120952725410461
HQCVTJUN-JKOLQXRG,0.9999412298202515,0.0011872019385918975
ODNRWAVE-PHDMAIPN,0.7199678421020508,0.8240482807159424
PDPYWEQP,0.9997754693031311,0.0010596682550385594
OFBUVWSP,0.9191104173660278,0.13919270038604736
RQHXQINC-ENXUIFRN,0.9556576609611511,0.21314309537410736
VUWCFIJP,0.9130292534828186,0.11540712416172028
NRMGIIEW-BNFMJGBS,0.9987164735794067,0.06613282114267349
NVODDWDS,0.9062809348106384,0.06443784385919571
JUAZULPP,0.9999303817749023,0.0009207709808833897
GVWYBUNQ-NVKPVNQG,0.878749430179596,0.7416799664497375
OSFJUXFO-ZFTJBMQJ,0.5433776378631592,0.7788597345352173
HJYCEGGR,0.87493497133255,0.1899680197238922
GDOIHPHJ-MXXLMGYA,0.9975202679634094,0.09315525740385056
SWLLBDLI,0.8740479350090027,0.18416158854961395
VJXUTVNH-IXGJLKMH,0.9988065958023071,0.01105530932545662
LKXIGSPM-RSPQNHAO,0.9989566802978516,0.002850433811545372
UKPCAYSO-LBBCBPRS,0.998228132724762,0.042195457965135574
WTNRNMQX,0.9996157884597778,0.0032567870803177357
COFACJYJ-HMRDDMXJ,0.999187171459198,0.027509260922670364
TNGGMHVF-FLDXTXBD,0.9944072961807251,0.1502741128206253
WRJLAESH-PISNLRPG,0.9604236483573914,0.6871017813682556
IWMVKSZM-BLHVCIFS,0.9204602241516113,0.046443089842796326
EOMPYWDW-WNQXQIKC,0.9988276362419128,0.003913631662726402
GCUQTMDN-BJAPDLQC,0.9981728792190552,0.017082907259464264
WJURWZYG-ZMGSMTVQ,0.999772846698761,0.0042116944678127766
VZRRGREF,0.7126842737197876,0.3289153575897217
JRCGLPZV,0.9999953508377075,0.0001985395938390866
KWDVNWEZ-TNSOBCRS,0.9985004663467407,0.5014479756355286
QRLQLTJD,0.9998617172241211,0.0008954688673838973
MFAYUFNJ-VVVFAEIY,0.9990977048873901,0.003873432520776987
DMTKLLWG-CXUKPVYU,0.9510629177093506,0.32709285616874695
HFJXSXHB,0.9999366998672485,0.00046533968998119235
MYEYYSNG,0.44118764996528625,0.9944672584533691
VAVCMQWB,0.9994864463806152,0.002355551114305854
LIGJTMMZ,0.9993451237678528,0.0019574398174881935
VLWIXPTC,0.9618365168571472,0.05850699916481972
FCIELFBD,0.9748150110244751,0.08024647831916809
WCPWEDCS,0.9997294545173645,0.0017371790017932653
AIBHCRTA-PWGWOMFN,0.21507899463176727,0.9752364158630371
FWKPDDJR,0.8583163619041443,0.09877774864435196
VXNYOOHE-NRDAYZIP,0.5953401923179626,0.6203981637954712
MHVMSUIL,0.9999656677246094,0.00043906414066441357
BUVTTVGC,0.28007933497428894,0.9610819816589355
TSBTZNGB,0.3685091733932495,0.92664635181427
RLCABNMF,0.9999598264694214,0.0005398383946157992
VFADKOIJ,0.2891232371330261,0.8755618333816528
FICJURDS,0.9998606443405151,0.0008159438730217516
QZLTOKBM,0.9996046423912048,0.00244660722091794
MZMUWYNS-BYWIDRLU,0.9728116989135742,0.06647885590791702
EAEADDSW,0.5002933740615845,0.8944708704948425
DBGFXJSC-AFQRCQUU,0.999702513217926,0.008004425093531609
HKHYMHGO,0.9999837875366211,0.0005178222781978548
SLDUAKYM-ZHMETZAC,0.6978107690811157,0.3171345591545105
OBDEZQEK,0.6296291947364807,0.6035892963409424
RCGYMFNE-YEFNBDSD,0.9998784065246582,0.0008556299144402146
FZXPQAZM-IZXWNHGH,0.9635656476020813,0.10288023203611374
RMKGBDOR,0.9997987151145935,0.0020898468792438507
QRNXSRTB-FZSURXME,0.9010540843009949,0.161339670419693
HUABWUJX,0.40426987409591675,0.9770169854164124
GLICJXAN-DXRBPXHV,0.9360381364822388,0.15753360092639923
VNTYCSZG,0.9999696016311646,0.0003043482720386237
VCLCADIE,0.9996418952941895,0.0013756302651017904
VJLYOAFD-FPOAZNRK,0.10523851960897446,0.998817503452301
NVFXBPCQ-ECQSGBOZ,0.9993231296539307,0.020147301256656647
EQADFPGW,0.9999643564224243,0.00042964526801370084
PYRIFVYT,0.99997878074646,0.00026440469082444906
WWKGMJAD,0.9995806813240051,0.00303631485439837
GXQRGCNX-QMZCGJQN,0.9994563460350037,0.007280373480170965
CIIIYBPG,0.8597291707992554,0.2767590284347534
YKKKEAUC-PFHWNYVO,0.9806288480758667,0.04412180185317993
BVQFTESM-FHGBBANX,0.9194046854972839,0.17305614054203033
RFRRSDSI,0.4241988956928253,0.9127153754234314
RVICNZQB-IECOKYRX,0.999799907207489,0.001607723068445921
WDFCZUSX,0.14366765320301056,0.985847532749176
LRARHZAQ,0.9307736754417419,0.07318705320358276
GZAJUPHI,0.8058236241340637,0.5596346855163574
SQAVWHBX-LJOWMPHA,0.999355137348175,0.0069539728574454784
NQVXYVNH,0.2015867829322815,0.9982947707176208
KFBNURVX,0.7448570132255554,0.6754985451698303
WINKOLLL,0.9999958276748657,0.00012966383656021208
BOORQMKW,0.9997710585594177,0.0022775137331336737
SVORAMNU-VAWTPVKK,0.6105372309684753,0.7504013776779175
XTNTSAUN,0.9492121338844299,0.06924374401569366
QTUJZAKA-EHHREOQJ,0.8806728720664978,0.6572141647338867
ROTFJDJE,0.999911904335022,0.0003251635062042624
JVSKKCRA-MWRYSLQP,0.989701509475708,0.05136892572045326
CGGQGPOQ,0.9999294281005859,0.0002916710509452969
CNTSFTPD,0.9999797344207764,0.000630339898634702
YQZRGVTR,0.9997404217720032,0.001011188724078238
YTSYZOHP,0.9992921352386475,0.003987646661698818
KWDPTENN,0.9224120378494263,0.07454591989517212
TWLSKXEH,0.9999758005142212,0.000186458884854801
YUKTTMSG,0.99996018409729,0.00091273378347978
NWFLHCIN,0.22305016219615936,0.9663957357406616
RLGQSYFO,0.4323665499687195,0.9014911651611328
DTSMDDPX-FMSBSVWQ,0.999953031539917,0.000986270373687148
HLIZZWFU-HPUPUGBT,0.8945890665054321,0.4716557562351227
AIDHLGBC-XNIFBEPT,0.7649186849594116,0.3836958110332489
HYNGUIIF-GLICJXAN,0.9998974800109863,0.0012423025909811258
MFWEBLVP,0.9999984502792358,4.97877445013728e-05
YBWLADML,0.2008810192346573,0.9538999795913696
LQRLBGXH-VJOLDOUS,0.9999070167541504,0.0018871534848585725
UOTNMCCY,0.3999877870082855,0.6616230607032776
CMPHNIGO,0.9994879961013794,0.006847580429166555
FPXWPCXL,0.9999657869338989,0.00039661096525378525
CLJQREQF,0.9999042749404907,0.0006643497617915273
