id,fake,real
OZMIHWIQ,0.9994696974754333,0.0006648055277764797
FBDBYGPW,0.9979909658432007,0.002604458248242736
ZDLYEVOC,0.9410340189933777,0.10954558104276657
TLKSEQBS-BSCKNVFA,0.9951450228691101,0.016930341720581055
CUFFUGQJ-JWQWSIXF,0.9958880543708801,0.007598343305289745
PTUGCCXT-EZJYBDFD,0.49362221360206604,0.7136601209640503
SOHXTCIY-AXKPECTS,0.989007830619812,0.023860357701778412
RPUWKHTZ,0.9980608820915222,0.002005016664043069
ILBJVYRV-DNMKFFAZ,0.8166841268539429,0.7144019603729248
AALMMBOZ,0.49438032507896423,0.7821502089500427
OKHWCTQX,0.998985230922699,0.0013782845344394445
RUAWGKKF-GOXTMZGP,0.673000156879425,0.6547706127166748
EFYFYBCS-SLAQEDMR,0.7399293184280396,0.8441866040229797
RWUTWHNH,0.9993720650672913,0.0008249178645201027
KDIGCJJY,0.9993374943733215,0.001244870014488697
WWMQQUSC,0.4228421449661255,0.8234679698944092
EWQOTEUS,0.9901277422904968,0.029740147292613983
CRVWTZSV-PMCNBOHX,0.9994871616363525,0.0016205174615606666
EYYMEIJF,0.9979715943336487,0.003861739533022046
RUXRVYIF,0.9995355606079102,0.0013312153751030564
HOFXCQVR,0.4599498212337494,0.8366088271141052
PUCYRFCV,0.999771773815155,0.00046520106843672693
QDVHJLWP,0.9730841517448425,0.024027198553085327
HGUIFBZS,0.9988700747489929,0.003316223155707121
SJPAXGOH,0.2749496102333069,0.9694845080375671
PHKFYXVT,0.9988413453102112,0.0014505244325846434
HCQCVTFN-IYTRVOER,0.6430345177650452,0.7993442416191101
XTDUQOTU,0.9996721744537354,0.0005940766423009336
CCFMBHFB-BFPROPCJ,0.9978475570678711,0.0053786542266607285
MJDTLQVZ-GXJNGDAF,0.9968599081039429,0.0042310068383812904
ZOSLUBHG-NIACEOWQ,0.667589545249939,0.4615037739276886
MSVHSSJR,0.9985759258270264,0.00155151158105582
DDUHZXON,0.754210889339447,0.40389490127563477
EMXMVHHN-THMSSHKF,0.9959232807159424,0.012819705531001091
BRDVAPBU,0.9996336698532104,0.0007709816563874483
BGQYLLBW-YHUZAPJZ,0.9289728403091431,0.4729458689689636
UAMSNVQS,0.9997492432594299,0.0005900990800000727
YVKVSLRZ-EBVKCQFD,0.6750479340553284,0.4133392572402954
VICUNMCQ,0.4284408390522003,0.7281225323677063
ATEJERNX,0.9993450045585632,0.0015443373704329133
FMKPOBNK,0.9995991587638855,0.0005189453950151801
XFTTDMJW-BENUVLYN,0.44934529066085815,0.8812159299850464
YLIUUNCY-OOLDHIHK,0.9901182055473328,0.011464872397482395
CBZSAGGC-TQBRILZT,0.23462697863578796,0.9434311985969543
NHTTIZCM-CRHUBCDD,0.704947829246521,0.6755532622337341
VBPXJGEF-ZGBHMOQF,0.9984259605407715,0.005022806115448475
QAULUCNN,0.4358504116535187,0.8173436522483826
GHLAWCDR-KDRJRIGB,0.9957234859466553,0.0060586389154195786
CYXCMGJM-QKQOAOIT,0.9914923310279846,0.19620276987552643
UHDICGVE,0.9961643218994141,0.0057538459077477455
CCAZOOIR,0.9981768131256104,0.006403706036508083
SNPOMFBL-XSAWOKCU,0.9893407225608826,0.04718330129981041
QUBNFVBW-EVWLYXCG,0.9978907704353333,0.004496272653341293
VQGYOMGT-ZYVDMRFN,0.46284210681915283,0.7501721978187561
ULLLYDMQ-JFRHYLMR,0.9818331599235535,0.06040295585989952
WUUOZYAA-EZMTPHPX,0.999832034111023,0.0004898785846307874
BPIHPUMF,0.9997250437736511,0.0005887440638616681
HFGPXHVS-HOJEHTRS,0.8313704133033752,0.41865479946136475
LJXBYQOE,0.9995595812797546,0.0009372561471536756
DTFEDWXS,0.9931623935699463,0.0072277807630598545
TUOVWPBG,0.9991112351417542,0.0023687141947448254
ZBCVOOGQ-ZYIVBIEI,0.2861787974834442,0.9882906675338745
TCVMZBYT-JEDZCUVE,0.9731937646865845,0.2607443332672119
TOBWBXMQ,0.8071047067642212,0.16524316370487213
OMWVNTAV-IVIBFTZT,0.9954096674919128,0.03923986852169037
QPUSREQI,0.9975733160972595,0.00184077478479594
UVZQRUNT,0.9996110796928406,0.001503368024714291
IGMWXXML,0.9877669811248779,0.016423702239990234
XKOTMHPI,0.81878662109375,0.33473673462867737
JORKWLYW,0.9377556443214417,0.22538764774799347
YJTHMZZX-ANWILRFZ,0.8190510869026184,0.3461455702781677
